LAMMPS Description
151 atoms
162 bonds
296 angles
429 dihedrals
36 impropers
8 atom types
12 bond types
5 angle types
7 dihedral types
1 improper types
0.0 20 xlo xhi
0.0 20 ylo yhi
0.0 20 zlo zhi

Masses

1 1.008  # H
2 1.008  # H_HB
3 12.011  # C_3
4 12.011  # C_R
5 14.007  # N_3
6 15.999  # O_3
7 15.999  # O_2
8 32.06  # S_3

Atoms

1 1 5 -0.357914 18.634 0.661 4.281
2 1 4 0.026364 17.829 1.102 3.226
3 1 4 -0.040937 18.410 1.709 2.106
4 1 4 -0.058213 17.619 2.277 1.103
5 1 4 -0.036351 16.234 2.286 1.234
6 1 4 0.095295 15.652 1.732 2.377
7 1 8 0.025171 13.888 1.816 2.558
8 1 7 -0.164313 13.453 3.072 1.973
9 1 7 -0.164313 13.380 0.550 2.061
10 1 4 0.095301 13.489 1.920 4.285
11 1 4 -0.015589 13.894 3.047 5.011
12 1 4 0.029012 13.605 3.158 6.378
13 1 5 -0.341262 14.114 4.265 7.073
14 1 3 0.036873 13.602 4.555 8.418
15 1 3 0.089692 14.306 5.762 9.071
16 1 3 0.040020 13.952 7.122 8.422
17 1 5 -0.324827 12.547 7.319 7.954
18 1 3 0.040717 12.415 7.799 6.561
19 1 3 0.097591 13.233 9.031 6.276
20 1 3 0.075837 14.420 9.001 5.344
21 1 6 -0.370131 13.142 9.490 4.917
22 1 4 0.029842 11.648 7.828 8.908
23 1 4 -0.040392 11.007 9.071 8.791
24 1 4 -0.056513 10.167 9.573 9.798
25 1 4 -0.042947 9.909 8.826 10.948
26 1 3 -0.002410 9.028 9.367 12.045
27 1 4 -0.042947 9.763 10.203 13.066
28 1 4 -0.056513 9.789 11.596 12.963
29 1 4 -0.040392 10.428 12.378 13.936
30 1 4 0.029843 11.052 11.805 15.051
31 1 5 -0.324802 11.648 12.546 16.089
32 1 3 0.040717 11.102 12.218 17.426
33 1 3 0.097591 12.156 11.899 18.451
34 1 3 0.075837 13.594 11.605 18.119
35 1 6 -0.370131 13.185 12.885 18.630
36 1 3 0.040717 11.918 13.988 15.901
37 1 3 0.097591 13.154 14.323 15.115
38 1 3 0.075837 14.153 13.312 14.623
39 1 6 -0.370131 13.177 13.897 13.745
40 1 4 -0.040392 11.071 10.398 15.103
41 1 4 -0.056513 10.435 9.608 14.137
42 1 4 -0.056513 10.491 7.564 11.058
43 1 4 -0.040392 11.331 7.078 10.049
44 1 6 -0.370869 14.006 5.744 10.486
45 1 3 0.075547 15.151 5.799 11.343
46 1 3 0.094050 15.667 7.220 11.601
47 1 6 -0.387958 16.286 7.750 10.417
48 1 3 0.040457 14.547 8.176 12.065
49 1 5 -0.324811 15.084 9.559 12.156
50 1 3 0.040717 14.065 10.627 12.038
51 1 3 0.097591 13.756 10.896 10.596
52 1 3 0.075837 13.290 12.257 10.158
53 1 6 -0.370131 14.636 11.811 9.928
54 1 4 0.029843 15.924 9.809 13.261
55 1 4 -0.040392 15.607 9.445 14.575
56 1 4 -0.056513 16.467 9.760 15.632
57 1 4 -0.042947 17.662 10.453 15.397
58 1 3 -0.002410 18.562 10.853 16.544
59 1 4 -0.042947 18.264 12.241 17.057
60 1 4 -0.056513 17.275 12.453 18.016
61 1 4 -0.040392 16.951 13.751 18.435
62 1 4 0.029843 17.590 14.894 17.923
63 1 5 -0.324802 17.243 16.182 18.327
64 1 3 0.040717 18.009 17.360 17.897
65 1 3 0.097591 17.515 17.883 16.583
66 1 3 0.075837 16.680 19.134 16.490
67 1 6 -0.370131 18.085 19.148 16.204
68 1 3 0.040717 16.019 16.453 19.091
69 1 3 0.097591 14.787 16.310 18.246
70 1 3 0.075837 13.468 16.856 18.730
71 1 6 -0.370131 14.239 17.529 17.724
72 1 4 -0.040392 18.598 14.647 16.975
73 1 4 -0.056513 18.928 13.354 16.543
74 1 4 -0.056513 17.976 10.828 14.086
75 1 4 -0.040392 17.113 10.513 13.034
76 1 4 -0.040742 12.949 2.082 6.993
77 1 4 -0.058207 12.528 0.965 6.262
78 1 4 -0.036351 12.791 0.881 4.900
79 1 4 -0.015785 16.442 1.159 3.379
80 1 1 0.142323 19.565 0.369 3.997
81 1 1 0.142323 18.191 -0.018 4.892
82 1 1 0.063590 19.492 1.743 2.005
83 1 1 0.061871 18.087 2.723 0.230
84 1 1 0.063661 15.618 2.735 0.458
85 1 1 0.065506 14.442 3.842 4.509
86 1 1 0.146157 14.098 5.090 6.477
87 1 1 0.048706 12.515 4.699 8.393
88 1 1 0.048706 13.787 3.694 9.073
89 1 1 0.062722 15.387 5.620 8.942
90 1 1 0.048962 14.226 7.956 9.074
91 1 1 0.048962 14.615 7.199 7.551
92 1 1 0.048986 12.737 6.986 5.899
93 1 1 0.048986 11.362 7.977 6.307
94 1 1 0.063462 13.214 9.779 7.056
95 1 1 0.058618 15.208 9.728 5.502
96 1 1 0.058618 14.755 8.054 4.942
97 1 1 0.063609 11.162 9.706 7.927
98 1 1 0.062096 9.721 10.555 9.669
99 1 1 0.036141 8.213 9.953 11.601
100 1 1 0.036141 8.520 8.538 12.557
101 1 1 0.062096 9.299 12.094 12.130
102 1 1 0.063609 10.399 13.454 13.796
103 1 1 0.048986 10.492 13.054 17.795
104 1 1 0.048986 10.411 11.366 17.397
105 1 1 0.063462 11.730 11.465 19.347
106 1 1 0.058618 14.149 10.956 18.784
107 1 1 0.058618 13.899 11.549 17.084
108 1 1 0.048986 11.047 14.518 15.501
109 1 1 0.048986 12.077 14.443 16.886
110 1 1 0.063462 13.495 15.332 15.314
111 1 1 0.058618 15.184 13.623 14.508
112 1 1 0.058618 14.030 12.269 14.878
113 1 1 0.063609 11.593 9.897 15.915
114 1 1 0.062096 10.463 8.526 14.235
115 1 1 0.062096 10.295 6.936 11.924
116 1 1 0.063609 11.718 6.073 10.165
117 1 1 0.058609 14.832 5.370 12.299
118 1 1 0.058609 15.946 5.154 10.951
119 1 1 0.063189 16.454 7.167 12.360
120 1 2 0.209944 16.323 8.716 10.596
121 1 1 0.048978 13.751 8.175 11.318
122 1 1 0.048978 14.091 7.833 13.000
123 1 1 0.048986 13.148 10.337 12.565
124 1 1 0.048986 14.418 11.560 12.494
125 1 1 0.063462 13.410 10.033 10.053
126 1 1 0.058618 12.632 12.321 9.301
127 1 1 0.058618 13.137 13.024 10.907
128 1 1 0.063609 14.671 8.945 14.801
129 1 1 0.062096 16.186 9.479 16.644
130 1 1 0.036141 18.468 10.128 17.363
131 1 1 0.036141 19.611 10.787 16.229
132 1 1 0.062096 16.733 11.612 18.441
133 1 1 0.063609 16.167 13.832 19.181
134 1 1 0.048986 17.938 18.144 18.663
135 1 1 0.048986 19.081 17.140 17.839
136 1 1 0.063462 17.419 17.130 15.814
137 1 1 0.058618 15.995 19.223 15.656
138 1 1 0.058618 16.343 19.607 17.403
139 1 1 0.048986 15.953 15.797 19.967
140 1 1 0.048986 16.055 17.466 19.513
141 1 1 0.063462 14.772 15.427 17.624
142 1 1 0.058618 12.561 16.357 18.416
143 1 1 0.058618 13.417 17.314 19.710
144 1 1 0.063609 19.149 15.461 16.514
145 1 1 0.062096 19.700 13.233 15.787
